Usage,Image name,neutral,happiness,surprise,sadness,anger,disgust,fear,contempt,unknown,NF
PrivateTest,fer0033811.png,1,0,2,0,2,0,3,0,2,0
PrivateTest,fer0033812.png,0,1,0,5,0,0,0,2,2,0
PrivateTest,fer0033813.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0033814.png,9,0,0,0,1,0,0,0,0,0
PrivateTest,fer0033815.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033816.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0033817.png,0,0,0,1,9,0,0,0,0,0
PrivateTest,fer0033818.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033819.png,2,0,0,6,2,0,0,0,0,0
PrivateTest,fer0033820.png,5,0,0,4,0,0,0,0,1,0
PrivateTest,fer0033821.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033822.png,1,0,1,6,0,0,1,0,1,0
PrivateTest,fer0033823.png,3,1,0,2,0,0,0,0,4,0
PrivateTest,fer0033824.png,3,0,0,0,0,1,1,2,3,0
PrivateTest,fer0033825.png,3,0,0,3,1,0,0,1,2,0
PrivateTest,fer0033826.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033827.png,0,0,8,0,0,0,1,0,1,0
PrivateTest,fer0033828.png,2,3,5,0,0,0,0,0,0,0
PrivateTest,fer0033829.png,2,0,0,2,0,0,5,0,1,0
PrivateTest,fer0033830.png,0,7,2,1,0,0,0,0,0,0
PrivateTest,fer0033831.png,0,0,8,0,2,0,0,0,0,0
PrivateTest,fer0033832.png,3,3,0,0,0,0,0,4,0,0
PrivateTest,fer0033833.png,4,0,1,4,0,0,0,0,1,0
PrivateTest,fer0033834.png,2,1,2,0,4,0,0,0,1,0
PrivateTest,fer0033835.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033836.png,4,4,0,1,0,0,0,0,1,0
PrivateTest,fer0033837.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033838.png,8,1,0,1,0,0,0,0,0,0
PrivateTest,fer0033839.png,0,0,1,1,0,0,8,0,0,0
PrivateTest,fer0033840.png,0,3,2,0,2,0,1,0,1,1
PrivateTest,fer0033841.png,1,2,0,3,0,1,1,0,2,0
PrivateTest,fer0033842.png,0,0,0,9,1,0,0,0,0,0
PrivateTest,fer0033843.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033844.png,0,0,0,0,8,0,0,1,1,0
PrivateTest,fer0033845.png,3,5,0,1,0,0,0,1,0,0
PrivateTest,fer0033846.png,0,0,3,0,6,0,0,0,1,0
PrivateTest,fer0033847.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,,0,0,0,0,0,0,0,0,0,10
PrivateTest,fer0033849.png,0,0,0,0,6,0,0,0,4,0
PrivateTest,fer0033850.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033851.png,0,1,7,0,0,0,2,0,0,0
PrivateTest,fer0033852.png,1,0,0,0,4,2,0,3,0,0
PrivateTest,fer0033853.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033854.png,0,0,0,1,9,0,0,0,0,0
PrivateTest,fer0033855.png,1,0,0,5,3,1,0,0,0,0
PrivateTest,fer0033856.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0033857.png,7,2,0,0,0,0,0,0,1,0
PrivateTest,fer0033858.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033859.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0033860.png,0,0,2,1,0,0,6,0,0,1
PrivateTest,fer0033861.png,4,0,0,1,3,0,0,0,2,0
PrivateTest,fer0033862.png,4,0,0,2,2,0,1,0,1,0
PrivateTest,fer0033863.png,0,0,2,6,0,0,1,0,1,0
PrivateTest,fer0033864.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033865.png,0,1,1,0,2,0,6,0,0,0
PrivateTest,fer0033866.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033867.png,0,9,0,1,0,0,0,0,0,0
PrivateTest,fer0033868.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0033869.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033870.png,7,0,1,0,0,1,0,0,1,0
PrivateTest,fer0033871.png,0,2,0,7,0,0,0,0,1,0
PrivateTest,fer0033872.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033873.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033874.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033875.png,7,0,1,2,0,0,0,0,0,0
PrivateTest,fer0033876.png,5,0,0,3,0,0,0,0,2,0
PrivateTest,fer0033877.png,3,0,0,6,1,0,0,0,0,0
PrivateTest,fer0033878.png,1,8,0,0,0,0,0,0,1,0
PrivateTest,fer0033879.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033880.png,4,1,0,4,0,0,0,0,1,0
PrivateTest,fer0033881.png,0,0,0,2,5,0,2,0,1,0
PrivateTest,fer0033882.png,4,0,0,6,0,0,0,0,0,0
PrivateTest,fer0033883.png,0,7,3,0,0,0,0,0,0,0
PrivateTest,fer0033884.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033885.png,7,0,0,1,1,0,0,0,1,0
PrivateTest,fer0033886.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033887.png,1,0,0,0,4,0,0,3,2,0
PrivateTest,fer0033888.png,0,0,0,0,9,0,0,0,1,0
PrivateTest,fer0033889.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0033890.png,1,0,0,5,1,2,0,0,1,0
PrivateTest,fer0033891.png,1,1,1,3,3,0,1,0,0,0
PrivateTest,fer0033892.png,1,3,4,0,1,0,1,0,0,0
PrivateTest,fer0033893.png,7,0,0,0,2,0,0,0,1,0
PrivateTest,fer0033894.png,0,0,0,1,0,2,0,7,0,0
PrivateTest,fer0033895.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0033896.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033897.png,0,2,0,0,4,2,0,0,2,0
PrivateTest,fer0033898.png,1,0,0,1,7,1,0,0,0,0
PrivateTest,fer0033899.png,0,2,7,0,1,0,0,0,0,0
PrivateTest,fer0033900.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033901.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033902.png,3,0,0,0,0,2,0,0,5,0
PrivateTest,fer0033903.png,5,1,0,1,3,0,0,0,0,0
PrivateTest,fer0033904.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033905.png,8,0,0,0,1,0,0,1,0,0
PrivateTest,fer0033906.png,0,1,0,0,6,3,0,0,0,0
PrivateTest,fer0033907.png,5,0,0,0,2,2,0,0,1,0
PrivateTest,fer0033908.png,4,0,0,3,1,0,0,2,0,0
PrivateTest,fer0033909.png,1,0,2,0,6,1,0,0,0,0
PrivateTest,fer0033910.png,0,0,1,0,0,0,9,0,0,0
PrivateTest,fer0033911.png,0,8,1,0,1,0,0,0,0,0
PrivateTest,fer0033912.png,4,0,0,5,0,0,0,0,1,0
PrivateTest,fer0033913.png,1,0,7,0,0,0,2,0,0,0
PrivateTest,fer0033914.png,8,0,0,1,0,0,1,0,0,0
PrivateTest,fer0033915.png,0,0,0,2,1,7,0,0,0,0
PrivateTest,fer0033916.png,2,0,0,6,2,0,0,0,0,0
PrivateTest,fer0033917.png,0,0,8,0,2,0,0,0,0,0
PrivateTest,fer0033918.png,1,0,1,0,8,0,0,0,0,0
PrivateTest,fer0033919.png,0,9,1,0,0,0,0,0,0,0
PrivateTest,fer0033920.png,2,0,6,0,0,0,0,0,2,0
PrivateTest,fer0033921.png,2,0,0,7,0,0,0,1,0,0
PrivateTest,fer0033922.png,0,0,0,0,9,0,1,0,0,0
PrivateTest,fer0033923.png,8,0,0,2,0,0,0,0,0,0
PrivateTest,fer0033924.png,0,0,2,0,3,0,4,0,1,0
PrivateTest,fer0033925.png,0,1,8,0,0,0,0,0,1,0
PrivateTest,fer0033926.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033927.png,0,6,4,0,0,0,0,0,0,0
PrivateTest,fer0033928.png,8,0,0,0,1,0,0,0,1,0
PrivateTest,fer0033929.png,4,0,5,0,0,0,0,0,1,0
PrivateTest,fer0033930.png,4,0,0,5,0,0,0,0,1,0
PrivateTest,fer0033931.png,6,0,0,2,1,0,0,0,1,0
PrivateTest,fer0033932.png,0,5,5,0,0,0,0,0,0,0
PrivateTest,fer0033933.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033934.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033935.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033936.png,0,0,7,0,1,0,1,0,1,0
PrivateTest,fer0033937.png,7,2,0,0,0,0,0,0,1,0
PrivateTest,fer0033938.png,2,0,0,5,0,0,1,0,2,0
PrivateTest,fer0033939.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033940.png,5,1,0,1,0,0,1,0,2,0
PrivateTest,fer0033941.png,8,2,0,0,0,0,0,0,0,0
PrivateTest,fer0033942.png,0,1,0,0,8,1,0,0,0,0
PrivateTest,fer0033943.png,8,0,0,0,1,0,0,0,1,0
PrivateTest,fer0033944.png,1,0,4,0,3,0,1,0,1,0
PrivateTest,fer0033945.png,1,0,8,0,0,0,0,0,1,0
PrivateTest,fer0033946.png,0,0,0,6,0,0,2,0,2,0
PrivateTest,fer0033947.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033948.png,3,0,0,2,4,0,0,0,1,0
PrivateTest,fer0033949.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0033950.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0033951.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0033952.png,5,0,0,4,0,0,0,0,0,1
PrivateTest,fer0033953.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0033954.png,1,0,9,0,0,0,0,0,0,0
PrivateTest,fer0033955.png,2,6,1,0,0,0,0,0,1,0
PrivateTest,fer0033956.png,0,1,1,0,8,0,0,0,0,0
PrivateTest,fer0033957.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033958.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033959.png,0,0,9,0,1,0,0,0,0,0
PrivateTest,fer0033960.png,4,0,1,4,0,0,0,0,1,0
PrivateTest,fer0033961.png,0,9,1,0,0,0,0,0,0,0
PrivateTest,fer0033962.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033963.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033964.png,0,9,1,0,0,0,0,0,0,0
PrivateTest,fer0033965.png,3,0,0,1,0,0,3,1,2,0
PrivateTest,fer0033966.png,1,8,0,0,0,1,0,0,0,0
PrivateTest,fer0033967.png,8,0,0,0,0,0,1,0,0,1
PrivateTest,fer0033968.png,0,0,8,0,0,0,2,0,0,0
PrivateTest,fer0033969.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0033970.png,7,2,0,0,0,0,0,1,0,0
PrivateTest,fer0033971.png,3,0,0,4,1,0,0,0,2,0
PrivateTest,fer0033972.png,0,4,6,0,0,0,0,0,0,0
PrivateTest,fer0033973.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033974.png,0,9,1,0,0,0,0,0,0,0
PrivateTest,fer0033975.png,0,9,1,0,0,0,0,0,0,0
PrivateTest,fer0033976.png,2,1,0,2,2,1,0,0,2,0
PrivateTest,fer0033977.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033978.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033979.png,2,0,0,2,0,1,0,3,2,0
PrivateTest,fer0033980.png,6,0,0,4,0,0,0,0,0,0
PrivateTest,fer0033981.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0033982.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0033983.png,1,0,1,8,0,0,0,0,0,0
PrivateTest,fer0033984.png,0,0,0,8,0,0,0,0,2,0
PrivateTest,fer0033985.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033986.png,1,4,3,0,0,0,2,0,0,0
PrivateTest,fer0033987.png,6,0,0,3,0,0,0,0,1,0
PrivateTest,fer0033988.png,0,0,0,0,1,1,0,8,0,0
PrivateTest,fer0033989.png,4,0,0,2,2,0,0,0,2,0
PrivateTest,fer0033990.png,7,0,1,2,0,0,0,0,0,0
PrivateTest,fer0033991.png,6,0,0,1,0,1,0,2,0,0
PrivateTest,fer0033992.png,2,0,8,0,0,0,0,0,0,0
PrivateTest,fer0033993.png,1,1,0,0,7,0,0,1,0,0
PrivateTest,fer0033994.png,4,0,0,5,0,0,0,0,1,0
PrivateTest,fer0033995.png,1,0,0,9,0,0,0,0,0,0
PrivateTest,fer0033996.png,4,0,1,4,0,0,0,0,1,0
PrivateTest,fer0033997.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033998.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0033999.png,0,1,0,9,0,0,0,0,0,0
PrivateTest,fer0034000.png,1,0,1,7,0,0,0,0,1,0
PrivateTest,fer0034001.png,2,0,0,7,0,0,0,1,0,0
PrivateTest,fer0034002.png,1,8,0,0,0,0,0,0,0,1
PrivateTest,fer0034003.png,0,2,0,6,2,0,0,0,0,0
PrivateTest,fer0034004.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0034005.png,0,0,0,0,8,1,0,0,1,0
PrivateTest,fer0034006.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0034007.png,4,0,5,0,0,0,0,0,1,0
PrivateTest,fer0034008.png,2,0,0,4,0,0,0,3,1,0
PrivateTest,fer0034009.png,3,0,0,3,1,1,0,0,2,0
PrivateTest,fer0034010.png,2,0,0,7,0,0,0,0,1,0
PrivateTest,fer0034011.png,0,9,0,1,0,0,0,0,0,0
PrivateTest,fer0034012.png,0,0,5,1,0,0,4,0,0,0
PrivateTest,fer0034013.png,9,1,0,0,0,0,0,0,0,0
PrivateTest,fer0034014.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034015.png,1,0,2,7,0,0,0,0,0,0
PrivateTest,fer0034016.png,2,0,8,0,0,0,0,0,0,0
PrivateTest,fer0034017.png,0,0,0,9,0,0,0,0,1,0
PrivateTest,fer0034018.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034019.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0034020.png,3,0,1,2,0,2,0,1,1,0
PrivateTest,fer0034021.png,1,3,3,1,1,0,0,0,1,0
PrivateTest,fer0034022.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0034023.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034024.png,0,0,6,0,0,0,4,0,0,0
PrivateTest,fer0034025.png,2,0,0,8,0,0,0,0,0,0
PrivateTest,fer0034026.png,0,0,4,0,4,0,0,0,2,0
PrivateTest,fer0034027.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034028.png,0,0,9,0,0,0,0,0,1,0
PrivateTest,fer0034029.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0034030.png,7,0,0,2,1,0,0,0,0,0
PrivateTest,fer0034031.png,2,1,7,0,0,0,0,0,0,0
PrivateTest,fer0034032.png,0,0,5,1,4,0,0,0,0,0
PrivateTest,fer0034033.png,5,0,4,0,0,0,0,0,1,0
PrivateTest,fer0034034.png,0,0,6,0,0,0,3,0,1,0
PrivateTest,fer0034035.png,0,0,1,9,0,0,0,0,0,0
PrivateTest,fer0034036.png,1,0,0,1,4,1,2,0,1,0
PrivateTest,fer0034037.png,5,0,0,3,1,0,0,1,0,0
PrivateTest,fer0034038.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0034039.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0034040.png,0,0,0,9,0,0,0,0,0,1
PrivateTest,fer0034041.png,3,0,0,6,0,0,0,0,1,0
PrivateTest,fer0034042.png,5,0,0,2,0,0,1,0,2,0
PrivateTest,fer0034043.png,6,3,0,0,0,0,0,0,1,0
PrivateTest,fer0034044.png,2,0,0,4,0,0,0,3,1,0
PrivateTest,fer0034045.png,0,0,8,0,0,0,2,0,0,0
PrivateTest,fer0034046.png,0,3,0,0,0,5,0,0,2,0
PrivateTest,fer0034047.png,5,0,0,2,0,0,0,2,1,0
PrivateTest,fer0034048.png,9,1,0,0,0,0,0,0,0,0
PrivateTest,fer0034049.png,4,6,0,0,0,0,0,0,0,0
PrivateTest,fer0034050.png,8,2,0,0,0,0,0,0,0,0
PrivateTest,fer0034051.png,6,0,0,3,0,0,0,0,1,0
PrivateTest,fer0034052.png,7,1,0,0,0,1,0,0,1,0
PrivateTest,fer0034053.png,0,1,1,0,7,0,0,1,0,0
PrivateTest,fer0034054.png,0,7,3,0,0,0,0,0,0,0
PrivateTest,fer0034055.png,6,0,0,4,0,0,0,0,0,0
PrivateTest,fer0034056.png,1,0,9,0,0,0,0,0,0,0
PrivateTest,fer0034057.png,6,0,0,1,0,1,0,0,2,0
PrivateTest,fer0034058.png,0,0,2,0,8,0,0,0,0,0
PrivateTest,fer0034059.png,6,0,0,1,1,1,0,0,1,0
PrivateTest,fer0034060.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0034061.png,8,0,0,2,0,0,0,0,0,0
PrivateTest,fer0034062.png,0,0,0,6,0,1,0,2,1,0
PrivateTest,fer0034063.png,3,1,0,0,0,0,1,1,4,0
PrivateTest,fer0034064.png,1,1,7,0,0,0,0,0,1,0
PrivateTest,fer0034065.png,5,5,0,0,0,0,0,0,0,0
PrivateTest,fer0034066.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0034067.png,6,4,0,0,0,0,0,0,0,0
PrivateTest,fer0034068.png,0,0,1,0,8,0,1,0,0,0
PrivateTest,fer0034069.png,1,0,2,1,4,0,0,1,1,0
PrivateTest,fer0034070.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034071.png,1,0,0,0,7,2,0,0,0,0
PrivateTest,fer0034072.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0034073.png,6,0,0,3,0,0,0,0,1,0
PrivateTest,fer0034074.png,1,0,0,8,1,0,0,0,0,0
PrivateTest,fer0034075.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034076.png,0,1,3,0,6,0,0,0,0,0
PrivateTest,fer0034077.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0034078.png,8,2,0,0,0,0,0,0,0,0
PrivateTest,fer0034079.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034080.png,0,1,5,0,0,0,4,0,0,0
PrivateTest,fer0034081.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0034082.png,1,0,9,0,0,0,0,0,0,0
PrivateTest,fer0034083.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034084.png,6,0,0,2,0,0,0,0,2,0
PrivateTest,fer0034085.png,6,0,0,2,0,0,0,0,2,0
PrivateTest,fer0034086.png,7,0,0,1,1,0,0,0,1,0
PrivateTest,fer0034087.png,0,0,2,1,0,0,7,0,0,0
PrivateTest,fer0034088.png,7,2,0,0,0,0,0,1,0,0
PrivateTest,fer0034089.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0034090.png,0,9,0,0,1,0,0,0,0,0
PrivateTest,fer0034091.png,5,0,1,0,2,1,0,1,0,0
PrivateTest,fer0034092.png,8,0,0,0,1,0,0,0,1,0
PrivateTest,fer0034093.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034094.png,5,4,0,0,0,0,0,0,1,0
PrivateTest,fer0034095.png,1,4,1,0,2,1,0,0,1,0
PrivateTest,fer0034096.png,4,0,0,5,0,0,0,1,0,0
PrivateTest,fer0034097.png,1,0,1,0,5,2,1,0,0,0
PrivateTest,fer0034098.png,0,0,2,0,5,0,1,0,2,0
PrivateTest,fer0034099.png,5,1,4,0,0,0,0,0,0,0
PrivateTest,fer0034100.png,0,0,3,0,1,0,5,0,1,0
PrivateTest,fer0034101.png,0,0,2,1,6,0,0,0,1,0
PrivateTest,fer0034102.png,0,4,1,0,1,0,1,0,3,0
PrivateTest,fer0034103.png,4,0,0,4,0,0,0,2,0,0
PrivateTest,fer0034104.png,2,0,0,0,7,1,0,0,0,0
PrivateTest,fer0034105.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0034106.png,2,8,0,0,0,0,0,0,0,0
PrivateTest,fer0034107.png,0,0,7,0,0,0,3,0,0,0
PrivateTest,fer0034108.png,7,2,0,0,0,0,0,1,0,0
PrivateTest,fer0034109.png,0,0,4,0,1,0,5,0,0,0
PrivateTest,fer0034110.png,2,0,0,7,0,0,0,0,1,0
PrivateTest,fer0034111.png,5,0,0,4,1,0,0,0,0,0
PrivateTest,fer0034112.png,2,0,0,8,0,0,0,0,0,0
PrivateTest,fer0034113.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034114.png,4,0,0,6,0,0,0,0,0,0
PrivateTest,fer0034115.png,1,0,0,9,0,0,0,0,0,0
PrivateTest,fer0034116.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034117.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0034118.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034119.png,5,0,0,2,2,0,0,0,1,0
PrivateTest,fer0034120.png,1,0,0,9,0,0,0,0,0,0
PrivateTest,fer0034121.png,0,0,2,0,8,0,0,0,0,0
PrivateTest,fer0034122.png,2,8,0,0,0,0,0,0,0,0
PrivateTest,fer0034123.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034124.png,3,0,0,0,7,0,0,0,0,0
PrivateTest,fer0034125.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0034126.png,2,5,0,0,0,0,0,3,0,0
PrivateTest,fer0034127.png,1,0,0,1,5,3,0,0,0,0
PrivateTest,fer0034128.png,2,0,0,3,0,0,0,0,5,0
PrivateTest,fer0034129.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034130.png,7,0,0,0,1,0,0,0,2,0
PrivateTest,fer0034131.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034132.png,2,0,5,0,0,0,1,0,2,0
PrivateTest,fer0034133.png,0,0,7,1,0,0,2,0,0,0
PrivateTest,fer0034134.png,0,7,1,0,0,0,0,0,1,1
PrivateTest,fer0034135.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0034136.png,0,6,0,0,4,0,0,0,0,0
PrivateTest,fer0034137.png,0,0,0,0,7,0,2,0,1,0
PrivateTest,fer0034138.png,9,0,0,0,0,0,0,1,0,0
PrivateTest,fer0034139.png,0,9,1,0,0,0,0,0,0,0
PrivateTest,fer0034140.png,4,0,0,0,4,1,0,0,1,0
PrivateTest,fer0034141.png,5,0,0,4,0,0,0,0,1,0
PrivateTest,fer0034142.png,1,0,0,4,3,0,0,1,1,0
PrivateTest,fer0034143.png,9,1,0,0,0,0,0,0,0,0
PrivateTest,fer0034144.png,7,0,0,1,0,0,0,0,2,0
PrivateTest,fer0034145.png,8,0,0,2,0,0,0,0,0,0
PrivateTest,fer0034146.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0034147.png,1,0,9,0,0,0,0,0,0,0
PrivateTest,fer0034148.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034149.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0034150.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0034151.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034152.png,0,1,7,0,0,0,1,0,1,0
PrivateTest,fer0034153.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0034154.png,2,6,0,0,0,0,0,0,2,0
PrivateTest,fer0034155.png,2,0,2,0,0,0,5,0,1,0
PrivateTest,fer0034156.png,0,4,0,4,2,0,0,0,0,0
PrivateTest,fer0034157.png,0,1,9,0,0,0,0,0,0,0
PrivateTest,fer0034158.png,0,1,1,0,6,0,1,0,1,0
PrivateTest,fer0034159.png,6,0,3,0,0,0,1,0,0,0
PrivateTest,fer0034160.png,0,0,2,0,6,0,1,0,1,0
PrivateTest,fer0034161.png,3,0,0,5,1,0,0,0,1,0
PrivateTest,fer0034162.png,7,1,0,1,0,0,0,0,1,0
PrivateTest,fer0034163.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0034164.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0034165.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034166.png,9,1,0,0,0,0,0,0,0,0
PrivateTest,fer0034167.png,7,0,0,2,0,0,0,1,0,0
PrivateTest,fer0034168.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034169.png,0,4,1,1,4,0,0,0,0,0
PrivateTest,fer0034170.png,3,0,0,6,0,0,0,0,1,0
PrivateTest,fer0034171.png,4,0,0,2,4,0,0,0,0,0
PrivateTest,fer0034172.png,2,2,6,0,0,0,0,0,0,0
PrivateTest,fer0034173.png,0,0,0,3,5,1,0,0,1,0
PrivateTest,fer0034174.png,7,1,0,1,0,0,0,0,1,0
PrivateTest,fer0034175.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034176.png,6,0,0,2,0,0,0,0,1,1
PrivateTest,fer0034177.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034178.png,1,0,0,4,4,0,0,0,1,0
PrivateTest,fer0034179.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0034180.png,3,7,0,0,0,0,0,0,0,0
PrivateTest,fer0034181.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034182.png,3,0,0,5,0,0,0,1,1,0
PrivateTest,fer0034183.png,3,0,0,1,0,0,0,2,4,0
PrivateTest,fer0034184.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0034185.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034186.png,0,1,1,0,7,0,0,0,1,0
PrivateTest,fer0034187.png,4,0,0,3,1,0,0,0,2,0
PrivateTest,fer0034188.png,0,0,4,0,0,0,6,0,0,0
PrivateTest,fer0034189.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034190.png,0,0,8,0,0,0,1,0,1,0
PrivateTest,fer0034191.png,6,0,2,0,0,0,0,0,2,0
PrivateTest,fer0034192.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0034193.png,1,0,2,2,4,0,0,0,1,0
PrivateTest,fer0034194.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034195.png,0,0,5,0,0,0,4,0,1,0
PrivateTest,fer0034196.png,6,3,0,0,0,0,0,0,1,0
PrivateTest,fer0034197.png,8,0,0,0,2,0,0,0,0,0
PrivateTest,fer0034198.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0034199.png,7,0,1,0,0,0,0,1,1,0
PrivateTest,fer0034200.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034201.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034202.png,0,9,0,1,0,0,0,0,0,0
PrivateTest,fer0034203.png,0,0,0,8,0,0,1,1,0,0
PrivateTest,fer0034204.png,7,0,0,2,1,0,0,0,0,0
PrivateTest,fer0034205.png,1,0,3,0,0,0,6,0,0,0
PrivateTest,fer0034206.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0034207.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0034208.png,1,0,1,4,0,1,3,0,0,0
