Usage,Image name,neutral,happiness,surprise,sadness,anger,disgust,fear,contempt,unknown,NF
PublicTest,fer0030274.png,4,2,2,0,0,0,0,2,0,0
PublicTest,fer0030275.png,2,0,0,6,0,0,0,0,2,0
PublicTest,fer0030276.png,4,3,2,0,0,0,0,0,1,0
PublicTest,fer0030277.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030278.png,7,0,0,2,0,0,0,0,1,0
PublicTest,fer0030279.png,5,1,0,2,0,0,0,1,1,0
PublicTest,fer0030280.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0030281.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0030282.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0030283.png,5,0,1,1,1,0,1,0,1,0
PublicTest,fer0030284.png,2,0,0,8,0,0,0,0,0,0
PublicTest,fer0030285.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030286.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0030287.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030288.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0030289.png,1,8,0,0,0,0,0,0,1,0
PublicTest,fer0030290.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0030291.png,2,0,0,0,0,0,0,0,8,0
PublicTest,fer0030292.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0030293.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030294.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0030295.png,0,0,0,0,6,3,0,0,1,0
PublicTest,fer0030296.png,0,9,0,0,0,0,0,0,1,0
PublicTest,fer0030297.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030298.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030299.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030300.png,9,0,0,0,0,0,0,0,1,0
PublicTest,fer0030301.png,0,4,3,0,3,0,0,0,0,0
PublicTest,fer0030302.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030303.png,4,0,0,0,3,2,0,1,0,0
PublicTest,fer0030304.png,1,0,0,8,0,0,0,0,1,0
PublicTest,fer0030305.png,8,1,0,0,0,0,0,1,0,0
PublicTest,fer0030306.png,0,9,0,0,0,0,0,0,1,0
PublicTest,fer0030307.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0030308.png,2,6,0,0,1,0,0,1,0,0
PublicTest,fer0030309.png,0,0,1,5,0,1,1,0,2,0
PublicTest,fer0030310.png,9,0,0,0,1,0,0,0,0,0
PublicTest,fer0030311.png,8,0,0,0,2,0,0,0,0,0
PublicTest,fer0030312.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030313.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0030314.png,0,0,7,1,0,0,2,0,0,0
PublicTest,fer0030315.png,2,0,1,7,0,0,0,0,0,0
PublicTest,fer0030316.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0030317.png,9,1,0,0,0,0,0,0,0,0
PublicTest,fer0030318.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030319.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0030320.png,0,0,2,0,8,0,0,0,0,0
PublicTest,fer0030321.png,8,1,0,1,0,0,0,0,0,0
PublicTest,fer0030322.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030323.png,2,0,3,0,0,0,0,0,5,0
PublicTest,fer0030324.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0030325.png,0,1,0,0,6,0,1,0,2,0
PublicTest,fer0030326.png,0,8,2,0,0,0,0,0,0,0
PublicTest,fer0030327.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030328.png,7,0,0,2,0,0,0,0,1,0
PublicTest,fer0030329.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030330.png,1,0,0,9,0,0,0,0,0,0
PublicTest,fer0030331.png,0,0,0,5,0,5,0,0,0,0
PublicTest,fer0030332.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030333.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030334.png,0,7,2,0,0,0,0,0,1,0
PublicTest,fer0030335.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030336.png,4,0,2,1,0,0,3,0,0,0
PublicTest,fer0030337.png,3,0,0,6,0,0,0,0,1,0
PublicTest,fer0030338.png,0,2,8,0,0,0,0,0,0,0
PublicTest,fer0030339.png,7,1,0,0,1,0,0,1,0,0
PublicTest,fer0030340.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030341.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030342.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030343.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030344.png,7,0,0,2,0,0,0,0,1,0
PublicTest,fer0030345.png,5,0,0,4,0,0,0,1,0,0
PublicTest,fer0030346.png,0,0,1,0,9,0,0,0,0,0
PublicTest,fer0030347.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0030348.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030349.png,3,0,6,0,0,0,1,0,0,0
PublicTest,fer0030350.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030351.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030352.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030353.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0030354.png,2,0,0,1,3,0,0,4,0,0
PublicTest,fer0030355.png,7,0,0,1,0,0,0,0,2,0
PublicTest,fer0030356.png,0,0,1,1,7,0,0,0,1,0
PublicTest,fer0030357.png,0,6,3,0,0,0,1,0,0,0
PublicTest,fer0030358.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030359.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0030360.png,8,0,0,1,0,0,0,0,1,0
PublicTest,fer0030361.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0030362.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030363.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030364.png,3,0,0,5,2,0,0,0,0,0
PublicTest,fer0030365.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0030366.png,6,0,0,4,0,0,0,0,0,0
PublicTest,fer0030367.png,7,1,2,0,0,0,0,0,0,0
PublicTest,fer0030368.png,6,0,0,1,0,0,0,0,3,0
PublicTest,fer0030369.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0030370.png,5,0,0,4,0,1,0,0,0,0
PublicTest,fer0030371.png,0,0,0,0,9,0,1,0,0,0
PublicTest,fer0030372.png,2,0,0,1,5,1,0,1,0,0
PublicTest,fer0030373.png,0,0,0,0,9,0,1,0,0,0
PublicTest,fer0030374.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0030375.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030376.png,3,0,0,3,0,1,0,3,0,0
PublicTest,fer0030377.png,0,0,7,0,0,0,3,0,0,0
PublicTest,fer0030378.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030379.png,1,0,9,0,0,0,0,0,0,0
PublicTest,fer0030380.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0030381.png,3,0,0,4,1,0,0,0,2,0
PublicTest,fer0030382.png,2,0,0,4,1,0,0,0,3,0
PublicTest,fer0030383.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0030384.png,2,0,0,2,1,5,0,0,0,0
PublicTest,fer0030385.png,0,0,6,0,1,0,3,0,0,0
PublicTest,fer0030386.png,0,0,0,0,6,4,0,0,0,0
PublicTest,fer0030387.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0030388.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0030389.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030390.png,4,0,0,4,1,0,0,0,1,0
PublicTest,fer0030391.png,5,0,3,0,0,0,1,0,1,0
PublicTest,fer0030392.png,3,0,0,2,0,1,0,2,2,0
PublicTest,fer0030393.png,2,0,0,1,3,1,0,2,1,0
PublicTest,fer0030394.png,0,0,0,9,0,0,1,0,0,0
PublicTest,fer0030395.png,0,0,0,8,0,0,2,0,0,0
PublicTest,fer0030396.png,7,0,0,0,0,1,0,0,2,0
PublicTest,fer0030397.png,4,6,0,0,0,0,0,0,0,0
PublicTest,fer0030398.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030399.png,3,0,0,4,1,1,0,0,1,0
PublicTest,fer0030400.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030401.png,3,0,0,6,0,0,0,0,1,0
PublicTest,fer0030402.png,0,5,4,0,0,0,0,0,1,0
PublicTest,fer0030403.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0030404.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030405.png,0,0,0,0,6,0,0,0,4,0
PublicTest,fer0030406.png,1,0,0,6,0,1,0,0,2,0
PublicTest,fer0030407.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0030408.png,0,0,1,4,1,0,4,0,0,0
PublicTest,fer0030409.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030410.png,7,2,0,0,0,0,0,1,0,0
PublicTest,fer0030411.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0030412.png,6,0,1,3,0,0,0,0,0,0
PublicTest,fer0030413.png,0,0,0,0,9,0,0,0,1,0
PublicTest,fer0030414.png,6,0,0,2,0,0,0,0,2,0
PublicTest,fer0030415.png,3,0,7,0,0,0,0,0,0,0
PublicTest,fer0030416.png,8,1,0,0,0,0,0,0,1,0
PublicTest,fer0030417.png,0,1,0,3,0,1,5,0,0,0
PublicTest,fer0030418.png,0,0,0,6,2,0,2,0,0,0
PublicTest,fer0030419.png,0,0,4,0,4,0,2,0,0,0
PublicTest,fer0030420.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030421.png,0,0,6,0,1,2,0,0,1,0
PublicTest,fer0030422.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0030423.png,0,2,1,0,6,0,1,0,0,0
PublicTest,fer0030424.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030425.png,0,1,0,1,6,1,0,0,1,0
PublicTest,fer0030426.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030427.png,7,0,0,3,0,0,0,0,0,0
PublicTest,fer0030428.png,0,2,8,0,0,0,0,0,0,0
PublicTest,fer0030429.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0030430.png,0,2,0,6,0,0,0,1,1,0
PublicTest,fer0030431.png,5,0,0,4,0,0,0,1,0,0
PublicTest,fer0030432.png,0,0,0,0,9,0,1,0,0,0
PublicTest,fer0030433.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0030434.png,0,0,0,0,9,1,0,0,0,0
PublicTest,fer0030435.png,1,1,0,0,8,0,0,0,0,0
PublicTest,fer0030436.png,7,2,0,0,0,0,0,0,1,0
PublicTest,fer0030437.png,4,0,0,4,1,0,0,0,1,0
PublicTest,fer0030438.png,1,8,0,0,0,1,0,0,0,0
PublicTest,fer0030439.png,2,0,3,4,0,0,0,0,1,0
PublicTest,fer0030440.png,5,0,3,0,0,1,0,1,0,0
PublicTest,fer0030441.png,8,2,0,0,0,0,0,0,0,0
PublicTest,fer0030442.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030443.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030444.png,0,1,9,0,0,0,0,0,0,0
PublicTest,fer0030445.png,7,0,0,3,0,0,0,0,0,0
PublicTest,fer0030446.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0030447.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030448.png,8,0,0,0,1,0,0,1,0,0
PublicTest,fer0030449.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0030450.png,2,0,0,5,0,0,0,1,2,0
PublicTest,fer0030451.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030452.png,0,0,2,0,8,0,0,0,0,0
PublicTest,fer0030453.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030454.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030455.png,6,0,0,4,0,0,0,0,0,0
PublicTest,fer0030456.png,2,0,0,6,2,0,0,0,0,0
PublicTest,fer0030457.png,4,6,0,0,0,0,0,0,0,0
PublicTest,fer0030458.png,7,0,1,0,1,0,0,1,0,0
PublicTest,fer0030459.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030460.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0030461.png,0,0,0,0,10,0,0,0,0,0
PublicTest,fer0030462.png,6,2,0,0,0,0,0,2,0,0
PublicTest,fer0030463.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0030464.png,8,0,0,0,1,0,0,1,0,0
PublicTest,fer0030465.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030466.png,3,0,0,7,0,0,0,0,0,0
PublicTest,fer0030467.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030468.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030469.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0030470.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0030471.png,0,0,0,0,8,0,1,0,1,0
PublicTest,fer0030472.png,8,0,0,1,0,0,0,0,1,0
PublicTest,fer0030473.png,2,6,0,1,0,0,0,0,1,0
PublicTest,fer0030474.png,1,0,0,0,9,0,0,0,0,0
PublicTest,fer0030475.png,6,0,0,1,3,0,0,0,0,0
PublicTest,fer0030476.png,2,0,0,0,2,5,0,0,1,0
PublicTest,fer0030477.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030478.png,8,0,0,1,0,0,0,0,1,0
PublicTest,fer0030479.png,7,0,0,2,1,0,0,0,0,0
PublicTest,fer0030480.png,8,2,0,0,0,0,0,0,0,0
PublicTest,fer0030481.png,8,0,0,0,2,0,0,0,0,0
PublicTest,fer0030482.png,2,0,0,8,0,0,0,0,0,0
PublicTest,fer0030483.png,1,0,4,0,1,0,3,0,1,0
PublicTest,fer0030484.png,2,1,0,4,0,2,0,0,1,0
PublicTest,fer0030485.png,9,1,0,0,0,0,0,0,0,0
PublicTest,fer0030486.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030487.png,6,3,0,0,0,0,0,0,1,0
PublicTest,fer0030488.png,7,0,0,2,0,0,0,1,0,0
PublicTest,fer0030489.png,4,0,0,0,5,1,0,0,0,0
PublicTest,fer0030490.png,4,0,0,3,0,0,1,0,2,0
PublicTest,fer0030491.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0030492.png,5,5,0,0,0,0,0,0,0,0
PublicTest,fer0030493.png,6,0,2,0,1,0,0,0,1,0
PublicTest,fer0030494.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0030495.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0030496.png,6,0,0,4,0,0,0,0,0,0
PublicTest,fer0030497.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030498.png,7,0,0,0,0,0,0,3,0,0
PublicTest,fer0030499.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0030500.png,0,0,7,0,0,0,3,0,0,0
PublicTest,fer0030501.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0030502.png,5,0,0,3,0,0,0,0,2,0
PublicTest,fer0030503.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0030504.png,4,0,0,4,0,0,0,0,2,0
PublicTest,fer0030505.png,0,0,0,3,0,0,6,0,1,0
PublicTest,fer0030506.png,1,3,4,0,1,0,1,0,0,0
PublicTest,fer0030507.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030508.png,3,7,0,0,0,0,0,0,0,0
PublicTest,fer0030509.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0030510.png,0,0,4,0,0,0,2,1,3,0
PublicTest,fer0030511.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030512.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0030513.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030514.png,8,0,0,1,0,0,0,1,0,0
PublicTest,fer0030515.png,0,0,0,0,8,2,0,0,0,0
PublicTest,fer0030516.png,0,1,9,0,0,0,0,0,0,0
PublicTest,fer0030517.png,0,6,4,0,0,0,0,0,0,0
PublicTest,fer0030518.png,2,1,0,1,4,0,0,0,2,0
PublicTest,fer0030519.png,8,0,2,0,0,0,0,0,0,0
PublicTest,fer0030520.png,0,0,0,9,0,0,1,0,0,0
PublicTest,fer0030521.png,0,0,0,9,1,0,0,0,0,0
PublicTest,fer0030522.png,1,0,7,2,0,0,0,0,0,0
PublicTest,fer0030523.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0030524.png,0,0,7,0,1,0,2,0,0,0
PublicTest,fer0030525.png,0,0,2,2,0,0,6,0,0,0
PublicTest,fer0030526.png,9,1,0,0,0,0,0,0,0,0
PublicTest,fer0030527.png,0,0,0,3,3,3,0,1,0,0
PublicTest,fer0030528.png,3,0,0,2,0,2,1,0,2,0
PublicTest,fer0030529.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0030530.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030531.png,0,0,0,0,9,0,0,0,1,0
PublicTest,fer0030532.png,6,0,0,2,0,0,0,0,2,0
PublicTest,fer0030533.png,6,0,0,4,0,0,0,0,0,0
PublicTest,fer0030534.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030535.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0030536.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0030537.png,9,0,0,0,0,0,0,0,1,0
PublicTest,fer0030538.png,0,2,8,0,0,0,0,0,0,0
PublicTest,fer0030539.png,3,0,0,4,0,0,0,1,2,0
PublicTest,fer0030540.png,8,0,0,1,0,0,0,1,0,0
PublicTest,fer0030541.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030542.png,9,0,0,0,0,1,0,0,0,0
PublicTest,fer0030543.png,5,0,0,3,0,0,0,0,2,0
PublicTest,fer0030544.png,9,1,0,0,0,0,0,0,0,0
PublicTest,fer0030545.png,0,1,0,0,9,0,0,0,0,0
PublicTest,fer0030546.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0030547.png,0,0,1,9,0,0,0,0,0,0
PublicTest,fer0030548.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030549.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0030550.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030551.png,1,1,8,0,0,0,0,0,0,0
PublicTest,fer0030552.png,2,7,1,0,0,0,0,0,0,0
PublicTest,fer0030553.png,0,0,0,0,7,0,2,0,1,0
PublicTest,fer0030554.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0030555.png,3,0,0,7,0,0,0,0,0,0
PublicTest,fer0030556.png,0,0,6,0,1,0,3,0,0,0
PublicTest,fer0030557.png,1,0,0,9,0,0,0,0,0,0
PublicTest,fer0030558.png,8,0,0,1,0,0,0,0,1,0
PublicTest,fer0030559.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0030560.png,9,0,0,0,0,0,0,0,1,0
PublicTest,fer0030561.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030562.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030563.png,2,8,0,0,0,0,0,0,0,0
PublicTest,fer0030564.png,8,0,0,1,0,0,0,0,1,0
PublicTest,fer0030565.png,0,2,0,0,0,6,0,0,2,0
PublicTest,fer0030566.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0030567.png,2,1,2,2,0,0,2,0,1,0
PublicTest,fer0030568.png,2,0,0,4,2,1,0,1,0,0
PublicTest,fer0030569.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030570.png,4,0,6,0,0,0,0,0,0,0
PublicTest,fer0030571.png,2,0,0,6,0,0,0,1,1,0
PublicTest,fer0030572.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030573.png,8,1,1,0,0,0,0,0,0,0
PublicTest,fer0030574.png,2,0,8,0,0,0,0,0,0,0
PublicTest,fer0030575.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030576.png,6,0,0,3,0,0,1,0,0,0
PublicTest,fer0030577.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030578.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030579.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0030580.png,9,0,1,0,0,0,0,0,0,0
PublicTest,fer0030581.png,3,0,0,4,3,0,0,0,0,0
PublicTest,fer0030582.png,1,0,2,1,0,1,0,3,2,0
PublicTest,fer0030583.png,3,0,0,5,0,0,0,1,1,0
PublicTest,fer0030584.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0030585.png,2,0,0,7,0,0,0,0,1,0
PublicTest,fer0030586.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0030587.png,4,6,0,0,0,0,0,0,0,0
PublicTest,fer0030588.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030589.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030590.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030591.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030592.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030593.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030594.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030595.png,1,0,3,0,0,0,2,0,4,0
PublicTest,fer0030596.png,8,1,0,0,0,0,0,1,0,0
PublicTest,fer0030597.png,4,0,0,6,0,0,0,0,0,0
PublicTest,fer0030598.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0030599.png,6,0,0,0,2,2,0,0,0,0
PublicTest,fer0030600.png,4,0,0,6,0,0,0,0,0,0
PublicTest,fer0030601.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030602.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0030603.png,8,0,0,1,0,0,0,1,0,0
PublicTest,fer0030604.png,2,8,0,0,0,0,0,0,0,0
PublicTest,fer0030605.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030606.png,1,0,0,4,3,0,0,1,1,0
PublicTest,fer0030607.png,5,0,2,1,1,0,0,0,1,0
PublicTest,fer0030608.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030609.png,1,8,1,0,0,0,0,0,0,0
PublicTest,fer0030610.png,9,0,0,0,0,0,0,0,1,0
PublicTest,fer0030611.png,5,1,1,2,0,0,0,0,1,0
PublicTest,fer0030612.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030613.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030614.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030615.png,7,3,0,0,0,0,0,0,0,0
PublicTest,fer0030616.png,0,0,3,6,1,0,0,0,0,0
PublicTest,fer0030617.png,7,0,0,2,0,0,0,0,1,0
PublicTest,fer0030618.png,7,3,0,0,0,0,0,0,0,0
PublicTest,fer0030619.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030620.png,2,0,0,1,2,1,0,3,1,0
PublicTest,fer0030621.png,1,0,0,7,0,0,0,0,2,0
PublicTest,fer0030622.png,1,0,3,0,6,0,0,0,0,0
PublicTest,fer0030623.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030624.png,0,5,1,0,0,1,0,0,3,0
PublicTest,fer0030625.png,5,0,2,2,0,0,0,0,1,0
PublicTest,fer0030626.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0030627.png,9,0,1,0,0,0,0,0,0,0
PublicTest,fer0030628.png,3,0,0,4,0,0,0,3,0,0
PublicTest,fer0030629.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0030630.png,0,10,0,0,0,0,0,0,0,0
PublicTest,,0,0,0,0,0,0,0,0,0,10
PublicTest,fer0030631.png,2,0,0,6,0,0,0,0,2,0
PublicTest,fer0030632.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0030633.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0030634.png,0,0,0,0,8,2,0,0,0,0
PublicTest,fer0030635.png,5,5,0,0,0,0,0,0,0,0
PublicTest,fer0030636.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0030637.png,2,0,0,8,0,0,0,0,0,0
PublicTest,fer0030638.png,6,0,0,0,0,0,0,4,0,0
PublicTest,fer0030639.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0030640.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0030641.png,3,0,6,0,0,0,0,0,1,0
PublicTest,fer0030642.png,2,0,0,4,0,0,0,0,4,0
PublicTest,fer0030643.png,3,0,0,0,0,0,0,0,7,0
PublicTest,fer0030644.png,1,0,0,1,6,1,0,0,1,0
PublicTest,fer0030645.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0030646.png,0,3,4,0,2,0,1,0,0,0
PublicTest,fer0030647.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030648.png,0,0,1,1,0,0,8,0,0,0
PublicTest,fer0030649.png,8,2,0,0,0,0,0,0,0,0
PublicTest,fer0030650.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0030651.png,0,0,7,0,3,0,0,0,0,0
PublicTest,fer0030652.png,1,1,0,4,0,1,2,0,1,0
PublicTest,fer0030653.png,5,5,0,0,0,0,0,0,0,0
PublicTest,fer0030654.png,2,0,0,3,0,1,3,1,0,0
PublicTest,fer0030655.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030656.png,4,0,0,5,0,1,0,0,0,0
PublicTest,fer0030657.png,6,0,0,3,0,0,0,1,0,0
PublicTest,fer0030658.png,0,0,0,4,5,0,0,0,1,0
PublicTest,fer0030659.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030660.png,0,0,1,1,7,0,1,0,0,0
PublicTest,fer0030661.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0030662.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030663.png,0,1,9,0,0,0,0,0,0,0
PublicTest,fer0030664.png,1,1,4,0,2,0,2,0,0,0
PublicTest,fer0030665.png,1,0,7,0,0,0,2,0,0,0
PublicTest,fer0030666.png,2,8,0,0,0,0,0,0,0,0
PublicTest,fer0030667.png,1,0,0,1,3,5,0,0,0,0
PublicTest,fer0030668.png,7,0,0,2,0,0,0,0,1,0
PublicTest,fer0030669.png,7,0,2,0,0,0,0,0,1,0
PublicTest,fer0030670.png,0,4,0,0,6,0,0,0,0,0
PublicTest,fer0030671.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0030672.png,1,0,4,1,0,0,4,0,0,0
PublicTest,fer0030673.png,3,0,1,0,0,0,4,0,2,0
PublicTest,fer0030674.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030675.png,0,0,0,8,1,0,1,0,0,0
PublicTest,fer0030676.png,0,0,7,0,0,0,2,0,1,0
PublicTest,fer0030677.png,5,0,0,5,0,0,0,0,0,0
PublicTest,fer0030678.png,4,0,0,4,1,0,0,1,0,0
PublicTest,fer0030679.png,6,0,0,1,1,0,1,0,1,0
PublicTest,fer0030680.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030681.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0030682.png,8,2,0,0,0,0,0,0,0,0
